runtime,imdb,votes,budgets,genre_encoded,companies_experience,directors_experience,stars_experience,writers_experience,day,month,year,weekDay,rating_encoded,origins_encoded
121,7.7,23193,22000000.0,111,430,10,9,4,24,6,1977,4,2,2
94,6.4,168521,175000000.0,2,42,5,24,6,27,3,2009,4,2,2
132,6.6,19035,14000000.0,298,430,15,18,10,7,6,1991,4,4,2
146,4.5,81546,100000000.0,181,198,2,15,2,27,5,2010,3,4,2
108,6.3,58026,14000000.0,338,10,1,14,9,30,1,2015,4,4,2
115,7.3,61719,6900000.0,311,21,37,42,3,28,6,1985,4,4,2
105,6.2,134803,60000000.0,52,369,12,34,24,17,1,2014,4,3,2
98,7.0,108166,14000000.0,90,189,11,12,5,1,10,1993,4,2,2
88,5.8,36757,13000000.0,161,47,1,3,1,10,5,2002,4,3,2
106,5.9,79719,30000000.0,332,198,1,20,10,26,6,2019,2,4,2
130,6.9,122162,9000000.0,14,25,3,30,14,22,12,1965,2,2,3
117,6.8,112977,9500000.0,14,25,3,30,18,13,6,1967,1,2,3
117,7.2,88986,31000000.0,35,66,2,32,12,9,7,1999,4,4,2
109,4.2,46271,100000000.0,115,189,2,24,4,9,3,2018,4,2,2
105,6.5,62825,50000000.0,233,164,5,38,2,3,10,2003,4,3,2
91,6.0,58608,17700000.0,89,364,3,7,7,11,4,2001,2,3,2
92,6.0,26914,3500000.0,316,10,1,9,37,1,5,1987,4,4,2
93,6.2,41675,10000000.0,150,62,1,15,2,8,8,2013,3,4,2
111,6.9,68788,15000000.0,306,59,1,24,4,2,10,2009,4,3,2
141,7.8,259582,55000000.0,148,119,37,25,3,31,10,2008,4,4,2
102,6.8,52340,100000000.0,2,20,1,1,3,25,12,2019,2,2,3
93,5.8,88197,23000000.0,52,119,23,32,9,20,1,2012,4,4,2
128,7.1,411999,110000000.0,74,281,4,55,11,27,6,2007,2,3,3
94,6.9,42494,5000000.0,327,1,7,7,4,8,1,1988,4,4,2
124,5.7,29242,98000000.0,4,30,17,11,5,22,12,1995,4,3,2
115,6.8,117700,90000000.0,147,430,7,33,8,25,12,1998,4,3,2
85,6.8,116111,128000000.0,79,189,1,25,4,1,11,2003,5,0,2
110,6.2,69979,17500000.0,161,421,5,4,4,25,8,2006,4,4,2
105,5.8,23511,1570000.0,123,281,5,30,4,6,2,1974,2,4,3
134,7.0,145259,24000000.0,153,24,3,28,2,16,1,2015,4,4,2
101,4.7,72853,50000000.0,4,36,6,34,14,12,2,2016,4,3,2
94,7.8,59937,3000000.0,298,369,5,28,5,6,10,1978,4,2,2
94,6.0,32184,18000000.0,217,18,5,5,3,25,3,2016,4,3,2
100,7.0,114277,8700000.0,137,6,15,38,11,28,7,2006,4,4,2
98,7.2,35712,2000000.0,148,17,3,9,1,7,12,2007,4,4,2
105,6.9,85994,30250000.0,172,164,11,34,12,20,10,1995,4,4,2
86,5.8,42478,24000000.0,139,164,5,29,4,11,10,2019,4,2,2
91,6.2,174549,140000000.0,23,198,10,28,7,10,8,2007,4,3,2
98,6.7,107732,4000000.0,161,102,17,29,13,25,12,1995,0,4,2
139,6.6,27557,1500000.0,304,2,2,5,2,8,4,1976,3,4,1
109,6.5,72317,22000000.0,206,66,4,27,9,18,7,1990,2,3,2
93,3.6,40834,12000000.0,181,369,4,13,2,15,2,2002,4,3,2
129,5.9,104612,75000000.0,12,364,11,29,14,28,10,2005,4,2,2
114,6.1,113906,115000000.0,6,430,1,29,9,22,4,2016,4,3,2
86,6.2,78823,46000000.0,34,164,2,36,3,2,4,2004,4,3,2
104,6.2,147598,75000000.0,23,430,10,37,6,4,11,2011,4,3,2
112,7.6,141482,8000000.0,20,369,5,42,1,22,6,1979,4,2,2
80,5.0,89718,50000000.0,79,281,5,7,4,11,6,2004,4,2,2
137,7.6,71309,25000000.0,148,421,3,19,4,10,1,2020,4,3,2
89,6.6,235681,150000000.0,79,42,6,27,7,7,11,2008,4,2,2
112,6.8,43286,20000000.0,156,59,1,11,1,10,5,2019,4,3,2
107,5.6,80544,20000000.0,41,4,17,38,13,11,10,2013,4,4,2
107,5.9,19848,82000000.0,79,42,6,25,7,2,7,2021,4,2,2
90,6.8,116626,28000000.0,217,102,4,34,3,5,10,2001,4,3,2
100,7.6,335646,8000000.0,181,75,7,19,1,30,9,2011,4,4,2
126,7.5,89183,35000000.0,23,430,5,64,8,20,7,1988,2,4,2
104,5.5,78847,90000000.0,50,281,3,28,14,25,4,1997,4,3,2
90,2.1,37850,12000000.0,10,9,6,1,1,10,10,2003,4,4,2
123,7.2,103826,7000000.0,175,13,8,16,8,25,12,2013,2,4,1
106,7.2,40295,9000000.0,173,7,3,11,3,31,3,1995,4,4,0
125,8.0,171433,3300000.0,81,9,7,1,9,19,7,1991,4,2,0
107,6.7,102804,7000000.0,244,24,7,3,8,22,7,2005,4,4,2
96,6.5,98891,90000000.0,6,369,9,5,9,14,2,2008,3,2,2
97,6.2,53520,18000000.0,41,430,6,23,7,20,8,1993,4,4,2
102,5.3,36439,18000000.0,217,15,12,3,3,10,7,2009,4,3,3
104,5.6,30779,8600000.0,203,3,5,14,4,27,2,2004,4,4,2
119,6.0,225731,163000000.0,50,430,9,39,10,29,7,2011,4,3,2
105,5.6,38123,30000000.0,161,421,3,11,3,11,5,2018,4,3,2
102,6.2,81831,21000000.0,173,8,1,10,1,6,4,2018,4,4,2
137,6.6,36191,80000000.0,300,430,14,34,4,17,9,1999,4,3,2
89,6.8,77775,1000000.0,335,3,16,18,20,8,2,1980,4,4,2
97,6.0,67202,4000000.0,294,11,2,7,1,10,7,2014,3,3,2
117,6.6,30010,25000000.0,111,7,11,39,11,26,11,1986,2,2,2
119,6.2,72250,60000000.0,23,75,1,41,1,8,2,2019,4,4,3
98,4.5,57053,64000000.0,162,47,5,13,9,14,7,2006,4,3,2
104,6.3,38545,20000000.0,181,421,6,12,5,2,8,1991,4,3,2
100,7.1,145796,2000000.0,292,19,1,17,2,16,7,2010,4,4,2
123,6.2,56178,35000000.0,169,164,1,34,2,23,3,2001,4,3,2
117,5.8,88947,25000000.0,40,42,4,7,7,22,6,1990,4,4,2
88,5.7,20245,15000000.0,41,62,1,29,2,4,3,2017,5,4,2
110,7.0,55416,14000000.0,153,2,1,14,1,15,4,2016,4,4,3
102,7.3,88383,13000000.0,52,13,5,18,2,1,4,2016,4,4,1
131,8.0,77324,7500000.0,252,421,13,7,7,22,6,1966,2,4,2
123,6.6,136704,40000000.0,233,364,19,64,4,26,2,1999,4,4,2
112,5.8,63683,35000000.0,181,27,4,15,1,6,5,2011,4,3,2
106,6.4,32362,32000000.0,183,369,9,38,8,14,9,2001,4,3,2
94,4.6,18467,12000000.0,283,46,1,18,37,12,5,2022,3,4,2
105,7.8,149188,8000000.0,252,364,5,39,5,19,12,1979,2,2,2
123,7.6,190370,6000000.0,153,59,4,22,7,19,1,2007,4,4,1
110,7.3,113246,10000000.0,252,73,3,8,2,20,11,2009,4,4,2
86,6.6,36484,9300000.0,82,364,2,12,12,7,8,1981,4,4,3
113,6.3,68052,31500000.0,72,75,2,34,3,15,4,2016,4,4,3
94,5.6,70118,105000000.0,79,18,3,22,4,22,7,2016,4,2,3
123,7.2,62691,12000000.0,252,13,8,36,2,30,10,1992,4,2,2
116,6.6,175328,84000000.0,23,75,3,55,5,19,7,2013,4,3,2
113,6.2,16622,8500000.0,181,76,11,18,16,2,7,1986,2,4,2
97,7.4,251254,45000000.0,89,421,16,43,3,11,1,2008,4,3,2
72,5.8,21165,20000000.0,81,8,1,2,5,15,2,2002,4,0,2
171,7.3,37251,17000000.0,298,7,6,11,5,5,2,1988,4,4,2
127,7.0,114980,75000000.0,4,13,17,38,14,20,5,1994,4,2,2
98,6.4,206915,30000000.0,246,198,19,27,1,23,2,2007,4,4,2
110,5.5,130748,40000000.0,29,364,8,26,2,19,3,2010,4,3,2
101,5.2,57769,35000000.0,261,421,1,2,6,22,2,2002,4,4,2
94,6.4,94448,500000.0,108,3,3,4,1,3,12,2010,4,4,1
121,6.8,72471,55000000.0,308,369,25,64,11,22,10,1999,4,4,2
87,4.8,45523,21000000.0,11,66,2,4,5,15,6,2007,4,3,3
97,5.4,10838,6500000.0,14,12,1,18,1,18,3,2022,4,4,0
127,7.8,179453,18000000.0,147,142,19,41,9,7,10,1994,4,4,2
86,3.4,67141,50000000.0,79,364,2,17,6,28,7,2017,4,2,2
110,5.4,43482,12000000.0,188,60,2,11,3,3,3,2006,4,2,2
129,7.8,67337,5000000.0,233,13,5,2,4,28,5,2009,3,4,0
99,6.2,53036,48000000.0,88,281,1,6,25,1,7,1994,4,2,2
108,6.8,52746,80000000.0,163,430,3,37,4,16,4,1999,4,4,2
126,6.2,104425,34000000.0,13,25,3,9,18,29,6,1979,4,2,3
146,7.2,161044,66000000.0,6,142,33,13,12,25,12,2011,6,3,2
92,6.2,313203,45000000.0,41,29,4,41,21,5,10,2012,4,3,3
120,7.5,139037,5000000.0,181,28,2,14,1,14,7,2017,4,4,2
124,7.1,370086,70000000.0,74,281,17,55,10,3,7,1990,1,4,2
103,6.4,77202,58000000.0,13,369,4,12,12,11,12,1998,4,2,2
91,6.0,54923,2600000.0,335,369,3,2,9,13,4,1984,4,4,2
94,5.3,46489,18000000.0,289,430,2,13,1,5,12,2003,4,3,2
97,5.1,40078,30000000.0,126,66,1,7,1,26,8,2005,4,3,2
93,6.3,52440,15000000.0,27,369,5,5,9,30,10,2015,4,4,2
114,7.1,175650,75000000.0,4,421,8,39,7,1,10,1999,4,4,2
106,6.4,108669,40000000.0,52,281,5,34,9,30,11,2001,4,3,2
91,4.7,43696,4000000.0,345,430,11,21,1,23,1,2015,4,4,2
105,6.3,41166,5000000.0,161,1,1,48,14,29,6,1984,4,4,2
135,7.6,84710,24000000.0,298,421,37,42,13,2,6,1995,4,3,2
89,5.9,22935,29000000.0,90,45,5,27,5,13,2,1998,4,2,3
127,6.8,30154,20000000.0,154,2,2,21,2,21,3,1997,4,2,2
89,4.9,62234,30000000.0,10,122,1,13,5,25,12,2011,6,3,2
117,5.7,116516,138000000.0,72,28,12,28,14,11,10,2019,4,3,2
125,7.0,112005,13500000.0,14,25,3,9,18,3,8,1977,2,2,1
127,7.1,155146,60000000.0,233,430,4,31,14,17,4,2009,4,3,3
93,5.2,52964,9000000.0,332,198,2,3,2,19,4,2019,4,4,2
101,6.3,94773,103000000.0,79,18,7,25,7,11,4,2014,4,0,3
96,7.3,92034,6000000.0,172,3,1,11,1,7,7,2011,3,4,3
99,6.9,19097,1900000.0,226,10,1,38,1,8,5,1987,4,4,2
90,6.5,59801,3900000.0,88,41,2,14,2,13,2,2009,4,3,2
90,5.5,101747,20000000.0,329,11,2,6,8,29,10,2010,4,4,2
93,6.7,22735,14500000.0,35,430,15,17,9,1,6,1984,4,2,2
86,7.8,118656,150000.0,289,75,2,1,2,15,6,2007,4,4,2
94,7.6,96566,23000000.0,80,29,1,8,9,17,2,2012,4,0,0
108,7.4,90573,43000000.0,103,23,3,26,2,6,1,2017,4,3,3
120,6.5,109793,7200000.0,14,25,6,30,18,17,12,1971,4,2,1
90,6.7,34263,7900000.0,181,34,3,11,5,25,5,2006,3,4,1
125,5.8,116679,40000000.0,6,5,6,11,8,29,3,2013,4,3,2
118,6.6,190635,80000000.0,68,116,8,14,2,26,9,2008,4,3,2
136,6.9,49602,25000000.0,306,142,15,38,10,1,5,1998,4,4,2
97,7.2,182850,145000000.0,2,42,2,28,6,21,11,2012,2,2,2
142,7.0,68483,29000000.0,6,30,2,3,1,25,1,2002,4,4,0
101,7.7,133291,60000000.0,2,59,2,37,3,19,8,2016,4,2,3
113,5.8,62083,45000000.0,175,41,18,33,8,9,8,1996,4,3,2
93,6.3,59326,10500000.0,309,20,6,43,6,30,6,2017,4,4,2
101,6.6,77944,23000000.0,161,102,1,16,2,16,1,2015,4,4,2
113,7.2,140706,250000.0,181,9,14,31,13,18,4,1997,4,4,2
92,5.6,57572,30000000.0,35,73,8,26,14,14,1,2015,2,4,2
124,6.5,244779,130000000.0,11,189,11,64,7,21,12,2007,4,2,2
120,6.5,95162,85000000.0,181,430,5,39,8,25,12,2009,4,4,2
99,6.8,153348,40000000.0,264,421,1,38,3,16,6,2006,4,2,2
155,7.3,79774,36000000.0,153,116,33,37,3,25,12,1997,3,4,2
101,5.2,53820,20000000.0,161,364,1,30,1,16,6,2017,4,4,2
103,8.0,34897,12000000.0,2,2,2,9,2,13,11,2020,4,2,0
81,6.5,11590,1200000.0,82,7,4,1,2,26,8,1983,4,2,2
82,6.1,51674,7500000.0,10,8,2,4,8,30,11,2012,4,4,2
88,6.0,57805,25000000.0,4,16,1,3,5,22,3,1991,4,2,2
101,6.1,132060,80000000.0,221,364,15,38,7,8,6,2001,4,3,2
113,6.8,265048,30000000.0,68,30,10,41,3,18,2,2011,4,3,3
133,7.3,119022,30000000.0,105,14,11,27,6,21,1,2011,4,3,2
130,5.2,73616,80000000.0,7,198,9,23,16,3,4,1998,4,3,3
162,6.9,122690,55000000.0,306,421,18,39,16,22,12,1999,2,4,2
133,7.2,32499,20000000.0,181,11,5,14,6,25,12,1987,4,4,2
125,6.6,57031,30000000.0,35,369,26,29,2,22,9,1989,4,4,2
95,6.4,187502,17000000.0,261,19,2,14,9,3,2,2012,4,3,3
97,6.4,31867,65000000.0,2,364,1,9,3,14,8,2019,2,2,2
125,6.8,114003,60000000.0,175,430,10,64,4,22,12,2000,4,3,2
119,7.4,36582,6000000.0,237,364,7,35,5,19,10,1979,4,4,2
132,6.9,120666,100000000.0,304,364,12,33,4,17,12,1999,4,2,2
129,6.6,113161,80000000.0,294,369,7,39,5,30,7,2004,4,4,2
132,7.5,78063,13000000.0,252,29,7,15,1,9,12,2016,4,4,3
93,6.2,59913,20000000.0,193,14,3,2,1,21,12,2001,4,4,2
141,7.9,165992,19000000.0,6,421,37,5,9,2,2,2007,4,4,2
121,6.1,34769,47000000.0,8,364,5,4,3,29,7,1983,4,2,3
116,7.3,35558,8000000.0,35,41,10,26,2,1,11,1985,4,4,2
87,6.7,64747,20000000.0,178,430,3,8,2,3,6,2016,4,4,2
118,7.6,36867,12000000.0,178,15,9,1,7,13,9,1991,4,4,3
135,7.4,56379,28000000.0,153,7,5,28,1,6,2,2004,4,2,2
87,7.1,95778,30000000.0,79,369,3,3,2,19,11,2004,4,2,2
121,5.6,75489,50000000.0,233,430,19,30,5,15,9,2006,4,4,2
82,6.6,65700,8000000.0,162,430,4,2,1,16,1,1998,4,4,2
126,7.0,58818,37500000.0,173,41,5,43,2,11,1,2019,4,3,2
102,6.2,33138,24000000.0,188,189,2,13,2,15,7,1994,4,2,2
111,7.5,64692,1800000.0,295,2,2,5,2,26,9,1967,1,4,1
120,6.4,54522,30000000.0,299,17,4,23,10,3,2,2017,4,3,2
133,5.4,61903,70000000.0,41,53,11,14,1,16,1,2015,4,4,2
106,5.1,24493,30000000.0,181,122,3,25,3,24,9,2004,4,2,2
125,7.4,66775,6500000.0,237,4,6,24,14,8,10,1976,4,4,2
107,8.3,160499,927262.0,228,369,9,2,11,6,7,1944,3,4,2
124,6.1,89286,60000000.0,264,75,4,18,13,14,2,2013,3,3,2
157,6.7,102482,107000000.0,157,364,11,28,4,25,12,2001,1,4,2
95,6.6,40131,19000000.0,334,76,7,3,1,5,8,1988,4,4,2
93,5.8,56625,25000000.0,51,421,2,38,6,13,2,1987,4,2,2
100,6.3,144409,18500000.0,197,421,1,20,3,2,10,2009,4,3,2
102,6.5,25521,11000000.0,233,10,10,35,2,15,2,1980,4,4,2
105,6.3,44216,57000000.0,286,421,10,39,3,7,9,2001,4,4,2
84,5.6,23986,15000000.0,331,164,1,14,9,24,7,1998,4,4,2
91,5.8,84173,55000000.0,222,198,1,27,6,29,2,2008,4,4,2
83,5.1,124817,45000000.0,161,66,10,17,14,14,4,2006,4,3,2
191,8.0,236010,22000000.0,153,8,6,23,2,25,2,1983,4,2,3
104,6.5,118572,43000000.0,281,430,4,15,12,12,8,2005,4,3,2
100,7.9,87737,670000.0,126,13,1,1,3,7,4,1933,4,4,2
127,6.6,133019,50000000.0,52,421,9,43,1,10,3,1995,4,4,2
98,5.8,21841,25000000.0,125,164,4,5,7,17,3,1989,4,4,2
96,6.2,162200,70000000.0,72,369,7,64,7,27,4,2007,4,3,2
94,7.0,125541,8000000.0,217,15,14,7,13,20,10,1995,4,4,2
105,5.4,68618,37000000.0,181,364,6,23,7,29,5,2015,4,3,2
116,6.7,54973,28000000.0,128,164,11,18,4,7,12,1984,4,2,2
118,6.1,21486,20000000.0,50,364,11,13,1,29,4,1994,4,4,3
96,5.1,15321,29900000.0,187,27,7,22,3,8,11,2019,4,2,2
99,7.5,114797,7000000.0,234,8,2,38,2,5,2,2010,4,4,2
100,6.5,124147,27000000.0,23,369,15,37,7,20,5,1987,2,4,2
134,7.3,163196,60000000.0,3,421,37,43,3,11,12,2009,4,3,2
99,6.5,54735,23000000.0,150,41,1,27,11,11,8,1995,4,4,2
92,5.6,71220,60000000.0,187,47,7,37,4,9,5,2003,4,2,2
108,6.1,61261,20000000.0,65,9,16,12,7,30,10,1998,4,4,2
95,5.7,137209,50000000.0,72,73,5,26,6,4,9,2009,4,4,2
121,7.5,72967,30000000.0,237,11,14,23,2,22,1,1999,4,4,3
114,6.1,22715,15000000.0,148,14,7,24,8,12,3,2014,2,4,2
105,6.7,37190,2000.0,294,1,1,13,1,13,9,2019,4,4,2
128,7.0,232711,70000000.0,52,421,26,27,6,10,10,2008,4,4,3
99,4.1,10128,20000000.0,161,15,7,1,8,3,4,2015,4,3,2
122,7.3,85297,22000000.0,173,116,12,18,11,8,8,2014,4,2,2
110,5.8,35106,25000000.0,52,66,6,14,3,16,9,2011,4,4,2
124,6.8,38909,25000000.0,272,281,5,21,1,27,11,1996,2,3,2
85,6.7,84294,100000000.0,79,364,4,14,7,8,6,2007,4,2,2
104,7.2,80702,75000000.0,89,189,11,32,2,3,8,2018,4,2,3
136,7.1,149171,70000000.0,85,9,3,36,3,10,10,1997,4,3,3
122,6.9,67231,38000000.0,311,24,2,26,2,19,10,2018,4,4,2
97,6.3,78470,80000000.0,79,20,4,31,7,13,7,2018,4,2,2
118,6.4,69003,30000000.0,35,16,3,27,2,8,3,2013,4,4,2
114,6.7,123840,55000000.0,264,122,5,64,2,10,4,1998,4,3,2
106,7.0,145747,7000000.0,173,119,17,2,19,6,11,2009,4,4,3
119,7.0,88267,14500000.0,306,142,25,38,8,17,10,1986,4,4,2
103,6.4,51336,26000000.0,161,369,5,22,4,20,9,1996,4,2,2
103,5.9,64887,35000000.0,35,73,1,7,5,5,12,2008,4,4,2
106,7.4,75950,2500000.0,338,369,18,6,3,5,8,1955,4,2,2
88,4.7,52459,16000000.0,332,18,3,23,15,9,1,2009,4,3,2
135,6.7,87859,30000000.0,153,198,5,27,5,20,1,2006,4,3,3
86,5.0,32598,500000.0,72,16,1,23,1,7,4,1989,4,4,2
96,6.6,34191,11000000.0,219,42,2,7,3,13,6,1986,4,3,2
89,6.2,142195,80000000.0,79,430,4,28,10,30,6,2017,4,2,2
121,6.9,48919,20000000.0,89,421,17,27,5,12,4,1985,4,3,3
107,7.1,153955,39000000.0,175,198,7,21,7,14,8,2009,4,3,2
113,6.7,218704,60000000.0,35,421,6,26,2,11,1,2013,4,4,2
97,4.9,100602,60000000.0,161,364,9,21,10,19,6,2009,4,3,2
98,5.9,79568,10000000.0,331,430,1,21,1,6,11,2009,4,3,3
116,5.5,34908,16000000.0,65,1,1,2,1,7,8,2020,4,4,0
93,5.9,154785,10000000.0,332,11,6,6,8,26,10,2007,4,4,2
140,7.9,112809,12800000.0,232,9,6,10,6,6,10,2000,4,4,3
81,5.9,151074,42000000.0,161,430,3,5,4,10,7,2009,4,4,3
109,6.7,44367,10000000.0,233,198,10,18,2,15,11,2019,4,4,3
122,6.4,31617,31000000.0,264,430,33,14,6,22,12,1989,4,2,2
130,6.6,75306,70000000.0,287,369,10,37,6,25,12,2006,0,3,2
84,7.2,67659,900000.0,205,4,5,3,4,18,10,1985,4,4,2
103,6.5,19425,15000000.0,174,60,2,7,3,23,7,2010,4,0,2
95,5.8,57053,25000000.0,146,119,4,34,1,30,9,2016,4,3,2
99,3.7,45662,20500000.0,127,430,1,39,8,22,7,1983,4,2,2
105,5.9,128125,36000000.0,217,198,13,34,10,25,2,2011,4,4,2
105,8.2,180166,1400000.0,250,421,18,3,2,29,5,1954,5,2,2
137,6.0,21589,107000000.0,277,142,6,39,6,9,4,2004,4,3,2
106,6.7,204309,50000000.0,59,66,4,18,4,20,1,2006,4,4,2
110,7.9,79237,2000000.0,295,8,7,5,6,2,8,1967,2,0,2
93,6.1,47940,5000000.0,335,4,4,3,37,12,8,1983,4,4,2
91,6.6,33286,2800000.0,298,3,2,4,1,23,3,2018,4,3,2
103,5.4,93043,110000000.0,79,364,9,4,8,29,7,2011,4,2,2
116,5.8,65140,242000.0,327,1,5,1,4,6,9,2012,3,4,2
90,6.4,224313,30000000.0,88,34,4,27,8,10,11,1995,4,3,2
124,6.8,130672,68000000.0,35,369,10,64,9,13,7,2001,4,4,2
144,7.6,51355,4000000.0,98,164,2,42,5,23,6,1970,1,2,2
129,7.7,42803,16000000.0,252,281,10,13,16,17,12,1982,4,4,2
105,6.5,103202,30000000.0,89,75,4,13,3,14,5,2010,4,2,2
145,5.7,124155,65000000.0,181,198,2,15,2,30,5,2008,4,4,2
115,7.7,138037,14000000.0,237,281,17,11,19,5,10,1990,4,4,2
94,6.2,22803,1600000.0,161,1,15,23,7,29,6,1979,4,2,0
75,7.4,55026,355000.0,261,430,2,1,6,14,2,1931,5,4,2
113,6.7,54824,18000000.0,181,142,1,17,7,26,9,2003,4,3,2
104,6.6,109914,85000000.0,4,430,10,36,10,26,9,2003,4,3,2
102,6.4,37018,6000000.0,203,4,14,5,16,1,11,1991,4,4,2
99,6.7,111366,12000000.0,308,59,5,43,2,1,3,2013,4,4,3
106,6.1,86034,70000000.0,11,369,1,25,1,17,9,2004,4,2,3
115,6.1,59862,50000000.0,246,421,5,29,3,19,4,2002,4,4,2
105,5.9,83703,45000000.0,161,20,4,17,11,9,12,2016,4,4,2
127,6.9,35881,22000000.0,258,189,6,39,5,29,3,2002,4,0,2
76,7.3,140928,4000000.0,79,50,6,1,4,22,6,1955,2,0,2
95,7.0,164291,3000000.0,295,1,1,29,4,15,10,2010,4,4,3
95,5.5,23615,5000000.0,161,19,3,37,4,29,3,2019,4,4,3
93,7.6,150291,15000000.0,173,369,8,26,25,25,11,1987,2,4,2
115,6.3,74323,20000000.0,41,19,4,13,5,26,2,2016,4,4,2
104,3.4,122130,100000000.0,36,421,1,19,11,23,7,2004,4,3,2
103,6.1,51979,43000000.0,173,364,7,29,8,14,4,2000,4,3,2
125,8.4,228205,2000000.0,185,7,7,7,8,7,3,1941,4,0,2
79,6.7,70485,38000000.0,81,189,4,3,9,12,4,1996,4,2,3
100,4.4,23623,15000000.0,23,6,6,2,1,18,10,2007,3,4,2
104,5.6,54700,28000000.0,161,17,4,14,11,1,11,2017,2,4,2
83,7.0,38283,111000.0,148,1,3,6,1,7,9,1990,4,4,2
84,4.3,62837,38000000.0,4,66,17,29,13,25,7,2003,4,2,2
155,6.6,40395,35000000.0,233,421,37,34,6,21,11,1997,4,4,2
101,6.1,121679,60000000.0,217,90,3,29,7,20,12,2002,4,3,2
110,7.0,128271,70000000.0,52,430,10,20,6,28,9,2007,4,4,2
89,6.3,177535,80000000.0,72,142,4,55,6,25,9,2009,4,3,2
95,5.2,103525,35000000.0,230,198,1,6,16,30,4,2010,4,4,2
105,6.4,64978,27220000.0,237,34,1,64,1,1,2,2013,4,4,2
86,6.1,100674,85000000.0,79,364,2,15,3,29,9,2006,4,2,2
98,5.4,33870,10000000.0,27,7,1,10,37,25,7,1986,4,4,2
106,5.8,135380,52000000.0,181,430,7,24,3,2,6,2006,4,3,2
112,8.0,92978,10000000.0,150,30,9,11,1,3,11,1999,2,0,3
118,6.1,134614,70000000.0,176,364,6,43,4,7,2,2014,4,3,2
91,5.2,113362,26000000.0,23,364,7,12,4,16,1,2009,4,2,2
132,6.8,87632,50000000.0,148,30,26,39,3,25,12,2017,0,4,3
115,7.0,26791,2200000.0,23,21,4,42,5,24,5,1974,4,4,2
101,6.9,41444,12000000.0,106,17,1,19,5,19,3,1999,4,4,3
126,7.5,70282,16500000.0,226,116,2,23,1,9,1,2004,4,4,2
88,6.3,21624,8000000.0,161,281,1,4,3,6,7,1988,2,3,2
99,5.8,27785,12000000.0,151,76,4,18,5,16,4,2014,2,2,2
102,7.2,73047,20000000.0,162,364,9,8,9,9,4,1999,4,4,2
109,6.4,22253,22000000.0,35,364,10,9,12,13,5,1983,4,4,2
106,6.9,43202,4000000.0,237,62,2,18,2,28,4,2011,3,4,2
108,7.4,57533,18000000.0,233,3,19,31,10,24,7,1981,4,4,2
120,7.0,277877,85000000.0,8,430,12,13,13,11,7,2008,4,3,2
82,5.8,63137,35000000.0,27,60,7,15,2,16,7,1999,4,4,2
102,6.7,75566,20000000.0,175,41,5,18,24,19,9,2008,4,3,2
93,7.1,68966,15000000.0,115,6,10,1,4,17,12,1982,4,2,3
100,7.3,31937,10900000.0,156,6,2,13,1,13,6,2014,4,2,1
118,5.9,123671,88000000.0,4,164,11,43,12,26,8,2005,4,3,3
92,6.7,47589,5000000.0,173,41,1,9,1,11,6,2004,4,3,2
104,5.7,32062,25000000.0,300,430,7,13,3,16,8,2002,4,3,2
158,7.6,60336,7700000.0,15,2,2,42,3,12,3,1969,2,2,3
108,6.1,101791,50000000.0,14,281,6,31,5,9,2,1996,4,4,2
102,6.5,24722,11000000.0,56,34,2,3,6,16,2,1990,4,4,3
123,7.4,34713,5500000.0,35,1,11,11,7,27,3,1981,4,4,2
114,7.1,27605,2500000.0,246,421,6,19,1,25,6,1971,4,4,2
106,5.4,42949,25000000.0,295,4,3,37,11,25,1,2019,4,4,3
101,7.5,139077,5000000.0,252,17,1,38,1,20,2,2015,4,3,3
144,6.4,25784,6500000.0,298,369,1,23,15,29,3,1974,4,2,2
100,7.9,244593,15000000.0,181,2,1,27,1,20,1,2012,4,3,2
91,6.7,13855,5000000.0,173,59,1,9,1,11,9,1998,4,4,2
88,5.7,77369,17000000.0,217,142,8,10,5,10,12,1999,4,4,2
92,6.6,95523,132000000.0,2,42,5,1,2,26,11,2014,2,2,2
108,5.6,13930,15000000.0,158,5,2,25,3,17,7,2018,1,4,2
121,7.5,38755,11000000.0,179,2,7,7,1,15,3,1979,3,2,2
114,5.6,74863,100000000.0,132,142,19,19,9,10,3,2000,4,2,2
106,5.6,89186,85000000.0,89,119,5,38,4,30,3,2012,4,2,2
144,6.8,60056,26000000.0,233,421,2,25,1,1,11,2019,4,4,2
113,7.1,59219,3500000.0,295,17,9,30,11,8,6,2018,4,4,3
89,6.6,133562,80000000.0,79,364,4,31,11,25,9,2015,4,2,2
110,6.6,52359,4000000.0,181,6,2,5,7,11,10,2002,4,4,2
124,7.5,62879,8000000.0,163,6,12,19,5,8,5,1992,4,4,2
113,6.6,28815,5000000.0,241,430,2,4,6,3,6,1983,4,4,2
112,7.0,51051,18000000.0,151,1,3,39,2,8,4,2011,4,2,2
103,7.2,87420,7000000.0,88,2,1,2,1,19,6,2015,4,4,2
94,2.2,57602,84000000.0,188,198,2,2,1,18,2,2005,4,2,2
108,6.8,49329,5000000.0,261,4,1,2,2,11,5,2001,4,4,0
113,6.6,58084,15000000.0,277,12,3,16,2,11,12,2015,4,4,3
94,4.6,129031,40000000.0,10,281,2,2,12,25,12,2007,1,4,2
95,4.3,14156,57000000.0,4,62,4,23,2,30,7,2004,4,2,3
103,7.2,30713,5100000.0,264,9,4,17,8,3,10,1980,4,2,2
